Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers,Watchers Id,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Outward issue link (Relates),Custom field (Actual),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual result),Custom field (Actual result ),Custom field (Attachment link),Custom field (Development),Custom field (ENV),Custom field (Expected),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result ),Custom field (Expected result),Custom field (Expected result),Custom field (Issue color),Custom field (Pre conditions),Custom field (Pre-condition),Custom field (Precondition),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority ),Custom field (Rank),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Sprint,Custom field (Start date),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status ),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps ),Custom field (Story point estimate),Custom field (Team),Custom field (Test Data),Custom field (Vulnerability),Custom field (Vulnerability),Custom field (pre coditions),Custom field (pre coditions),Custom field (pre condition),Custom field (precondition),Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
Verify that if the user is not  Logged-in patient can not  select a time slot and book it .,HEAL-31,10824,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:25 PM,11/Sep/26 9:22 AM,10/Sep/26 4:36 PM,10/Sep/26 4:39 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,User can not  select a time slot and book it .,,,,,,,,,,,,,,0|i001uv:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# enter to profile of the doctor 
# try to select an available time slot and book it ",,,,,,,"open website but do not enter valid  data in log in page  

go to search 

write name of the doctor 

or filter doctors by specialty, area, and price range ",,,"11/Sep/26 9:17 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",,,,Done,10/Sep/26 4:39 PM
Verify that the user can see the name of the doctor in profile of the doctor .,HEAL-34,10827,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:31 PM,14/Sep/26 4:59 PM,10/Sep/26 4:40 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the name of doctor appears in the profile ,,,,,,,,,,,,,,0|i001vj:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,# open profile of the doctor ,,,,,,,"open log in page and enter valid data in all fields 

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:18 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that  that the user can see photo of the doctor in profile of the doctor .,HEAL-38,10832,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:33 PM,14/Sep/26 4:59 PM,10/Sep/26 5:33 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,HEAL-206,,,,,,,,,,,,,,,,,the photo of the doctor appears in profile,,,,,,,,,,,,,,0|i001wn:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,# open profile of the doctor,,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:18 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that the user can see Specialty  of the doctor in profile of the doctor .,HEAL-39,10833,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:36 PM,14/Sep/26 4:59 PM,10/Sep/26 5:32 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the Specialty  of doctor appears in the profile,,,,,,,,,,,,,,0|i001wv:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,# open profile of the doctor,,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:18 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that the user can see the consultation fee (EGP) of the doctor in profile of the doctor ,HEAL-40,10834,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:37 PM,14/Sep/26 4:59 PM,10/Sep/26 5:42 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,HEAL-210,,,,,,,,,,,,,,,,,The doctor's consultation fee appears in the profile,,,,,,,,,,,,,,0|i001x3:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,# open profile of the doctor,,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:19 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that the user can see the address of the doctor in profile of the doctor .,HEAL-41,10836,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:39 PM,14/Sep/26 4:59 PM,10/Sep/26 5:32 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the address of doctor appears in the profile,,,,,,,,,,,,,,0|i001xj:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,# open profile of the doctor,,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:19 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that the user can see the Rating (from 1 to 5 stars ) of the doctor in profile of the doctor .,HEAL-42,10837,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,07/Sep/26 6:41 PM,14/Sep/26 4:59 PM,10/Sep/26 5:27 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the  Rating (from 1 to 5 stars ) of doctor appears in the profile,,,,,,,,,,,,,,0|i001xr:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,# open profile of the doctor,,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:19 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
verify that the booked slot can not be selected ,HEAL-47,10886,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 2:55 AM,14/Sep/26 4:59 PM,10/Sep/26 4:46 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,The user can not select a booked slot ,,,,,,,,,,,,,,0|i0027b:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# try to select any any booked slot ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:20 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
verify that the past time slots of the current day are disabled ,HEAL-48,10887,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 3:05 AM,14/Sep/26 4:59 PM,10/Sep/26 4:46 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the past time slots of the current day are disabled ,,,,,,,,,,,,,,0|i0027j:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# View the today schedule",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:24 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that There are available slots for the up coming 7 calendar  days only  ,HEAL-49,10889,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 3:10 AM,14/Sep/26 4:59 PM,10/Sep/26 4:46 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,appear the up coming 7 calendar days only on the schedule ,,,,,,,,,,,,,,0|i0027z:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# View the schedule grid",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:24 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
